settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,113-1918014-5608263,113-1918014-5608263,,Bx5rXlYG6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.1,AFN,30/06/2025,2025-06-30 09:29:50 UTC,130482840813641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1918014-5608263,113-1918014-5608263,,Bx5rXlYG6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:29:50 UTC,130482840813641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1918014-5608263,113-1918014-5608263,,Bx5rXlYG6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:29:50 UTC,130482840813641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1918014-5608263,113-1918014-5608263,,Bx5rXlYG6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:29:50 UTC,130482840813641,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,ItemPrice,Tax,2.82,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.82,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-2271534-3332238,113-2271534-3332238,,Bklb2LY16,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:29:19 UTC,130361204148161,,,NHJ-SB-stickerless,1,Subscribe and Save Business Promotion
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemPrice,Tax,4.86,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemPrice,Shipping,1,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.86,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,ItemFees,Commission,-12.14,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,Promotion,Principal,-9,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-4983392-4933825,112-4983392-4933825,,BxzflcDy6,Amazon.com,Promotion,Shipping,-1,AFN,30/06/2025,2025-06-30 09:30:07 UTC,131950620268481,,,JCLB2PK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,ItemPrice,Tax,3.01,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.01,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4247282-1025809,112-4247282-1025809,,Bqh4q5T86,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:40:48 UTC,130657582552641,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,ItemPrice,Tax,5.98,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.98,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,ItemFees,Commission,-12.82,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,
24022078181,,,,,,Order,114-7277871-6432208,114-7277871-6432208,,Bhd8p9Y86,Amazon.com,Promotion,Principal,-4.5,AFN,30/06/2025,2025-06-30 09:28:54 UTC,130360841525881,,,JCLB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,ItemPrice,Tax,2.55,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.55,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4116917-1577043,113-4116917-1577043,,BsdJs8YK6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 09:40:53 UTC,130348120313401,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-1199392-6373014,114-1199392-6373014,,B4jCtzCC6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:39:32 UTC,131443073175161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1199392-6373014,114-1199392-6373014,,B4jCtzCC6,Amazon.com,ItemPrice,Tax,3.21,AFN,30/06/2025,2025-06-30 09:39:32 UTC,131443073175161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1199392-6373014,114-1199392-6373014,,B4jCtzCC6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.21,AFN,30/06/2025,2025-06-30 09:39:32 UTC,131443073175161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1199392-6373014,114-1199392-6373014,,B4jCtzCC6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:39:32 UTC,131443073175161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1199392-6373014,114-1199392-6373014,,B4jCtzCC6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:39:32 UTC,131443073175161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2699816-6926645,114-2699816-6926645,,Bs9tDj6c6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:41:32 UTC,131780443316681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-2699816-6926645,114-2699816-6926645,,Bs9tDj6c6,Amazon.com,ItemPrice,Tax,3.5,AFN,30/06/2025,2025-06-30 09:41:32 UTC,131780443316681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-2699816-6926645,114-2699816-6926645,,Bs9tDj6c6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.5,AFN,30/06/2025,2025-06-30 09:41:32 UTC,131780443316681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-2699816-6926645,114-2699816-6926645,,Bs9tDj6c6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:41:32 UTC,131780443316681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-2699816-6926645,114-2699816-6926645,,Bs9tDj6c6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 09:41:32 UTC,131780443316681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,ItemPrice,Tax,6.61,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-6.61,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,ItemFees,Commission,-9.97,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,
24022078181,,,,,,Order,113-1281547-7137816,113-1281547-7137816,,BBgxy251d,Amazon.com,Promotion,Principal,-3.5,AFN,30/06/2025,2025-06-30 09:42:11 UTC,130137671999281,,,JCSB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-0348914-8468206,113-0348914-8468206,,Bx7WD19P6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:29:50 UTC,131611626923481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0348914-8468206,113-0348914-8468206,,Bx7WD19P6,Amazon.com,ItemPrice,Tax,3.98,AFN,30/06/2025,2025-06-30 09:29:50 UTC,131611626923481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0348914-8468206,113-0348914-8468206,,Bx7WD19P6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.98,AFN,30/06/2025,2025-06-30 09:29:50 UTC,131611626923481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0348914-8468206,113-0348914-8468206,,Bx7WD19P6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:29:50 UTC,131611626923481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0348914-8468206,113-0348914-8468206,,Bx7WD19P6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 09:29:50 UTC,131611626923481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,ItemPrice,Tax,2.25,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.25,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,ItemFees,Commission,-3.21,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,113-4390127-8913053,113-4390127-8913053,,BhdGMdbs6,Amazon.com,Promotion,Principal,-13.63,AFN,30/06/2025,2025-06-30 09:30:27 UTC,131724766946641,,,NHJ-SB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemPrice,Tax,2.32,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.32,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,111-4252235-6455433,111-4252235-6455433,,B4v92QDm6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:39:33 UTC,131797466410401,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,ItemPrice,Tax,6.48,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-6.48,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,ItemFees,Commission,-9.97,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,
24022078181,,,,,,Order,111-0132709-2853810,111-0132709-2853810,,BvwzLwW76,Amazon.com,Promotion,Principal,-3.5,AFN,30/06/2025,2025-06-30 09:45:38 UTC,130738630492361,,,JCSB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemPrice,Tax,3.26,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.26,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4310466-9859402,112-4310466-9859402,,BfSrKFDh6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:44:21 UTC,131567797383321,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemPrice,Tax,2.73,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.73,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-6215699-8364225,113-6215699-8364225,,B4LkhSV06,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:45:35 UTC,131536585644561,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-2883782-0371466,112-2883782-0371466,,BsJch8Qn6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:41:00 UTC,131528634457841,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2883782-0371466,112-2883782-0371466,,BsJch8Qn6,Amazon.com,ItemPrice,Tax,3.6,AFN,30/06/2025,2025-06-30 09:41:00 UTC,131528634457841,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2883782-0371466,112-2883782-0371466,,BsJch8Qn6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.6,AFN,30/06/2025,2025-06-30 09:41:00 UTC,131528634457841,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2883782-0371466,112-2883782-0371466,,BsJch8Qn6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:41:00 UTC,131528634457841,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2883782-0371466,112-2883782-0371466,,BsJch8Qn6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:41:00 UTC,131528634457841,,,NHJ-SB-stickerless,1,
